id,type,answerType,category,descriptionText,mediaUrl,QuestionsJson,subQuestionsJson,Correctanswers
P_1_12,audioDouble,multipleChoice,Patent,Прослушайте диалог и выберите правильный ответ в заданиях 1 и 2.,audio11.mp3,null,"[{""text"":""Они говорят"",""options"":[""в магазине"",""в автомастерской"",""в центре тестирования""],""correct"":2},{""text"":""С собой необходимо иметь"",""options"":[""миграционную карту"",""банковскую карту"",""медицинскую справку""],""correct"":0}]",
P_1_34,audioDouble,multipleChoice,Patent,Прослушайте объявление и выберите правильный ответ в заданиях 3 и 4.,audio12.mp3,null,"[{""text"":""Вы можете услышать это объявление"",""options"":[""в торговом центре"",""в банке"",""в поликлинике""],""correct"":0},{""text"":""О потерянных вещах можно спросить"",""options"":[""у покупателей"",""у администратора"",""у директора магазина""],""correct"":1}]",
P_2_12,audioDouble,multipleChoice,Patent,Прослушайте диалог и выберите правильный ответ в заданиях 1 и 2.,audio21.mp3,null,"[{""text"":""Они говорят"",""options"":[""на улице"",""на остановке"",""в автобусе""],""correct"":2},{""text"":""Он выходит"",""options"":[""через одну остановку"",""на следующей остановке"",""через две остановки""],""correct"":0}]",
P_2_34,audioDouble,multipleChoice,Patent,Прослушайте объявление и выберите правильный ответ в заданиях 3 и 4.,audio22.mp3,null,"[{""text"":""Вы можете услышать это объявление"",""options"":[""в торговом центре"",""в школе"",""в больнице""],""correct"":0},{""text"":""У администратора магазина можно"",""options"":[""взять свой потерянный телефон"",""купить новый телефон"",""позвонить по телефону""],""correct"":0}]",
P_3_12,audioDouble,multipleChoice,Patent,Прослушайте диалог и выберите правильный ответ в заданиях 1 и 2.,audio31.mp3,null,"[{""text"":""Они говорят"",""options"":[""в кинотеатре"",""в магазине"",""в гостинице""],""correct"":2},{""text"":""Вы услышали, что"",""options"":[""есть свободные номера"",""нет свободных номеров"",""есть одноместный номер""],""correct"":1}]",
P_3_34,audioDouble,multipleChoice,Patent,Прослушайте объявление и выберите правильный ответ в заданиях 3 и 4.,audio32.mp3,null,"[{""text"":""Этот банк"",""options"":[""открылся"",""закрылся"",""изменил часы работы""],""correct"":2},{""text"":""Теперь банк будет работать"",""options"":[""до 9 часов вечера"",""как обычно"",""до 21 мая""],""correct"":0}]",
P_4_12,audioDouble,multipleChoice,Patent,Прослушайте диалог и выберите правильный ответ в заданиях 1 и 2.,audio41.mp3,null,"[{""text"":""Вы слышите разговор"",""options"":[""друзей"",""незнакомых людей"",""папы и сына""],""correct"":0},{""text"":""Что сделал Антон?"",""options"":[""Он не дал мобильный телефон."",""Он потерял мобильный телефон."",""Он дал мобильный телефон.""],""correct"":2}]",
P_4_34,audioDouble,multipleChoice,Patent,Прослушайте объявление и выберите правильный ответ в заданиях 3 и 4.,audio42.mp3,null,"[{""text"":""Объявление можно услышать ..."",""options"":[""в ресторане"",""в магазине"",""в библиотеке""],""correct"":1},{""text"":""Кассы № 3 и 5 ..."",""options"":[""не работают"",""принимают только банковские карты"",""принимают только наличные деньги""],""correct"":2}]",
P_5_12,audioDouble,multipleChoice,Patent,Прослушайте диалог и выберите правильный ответ в заданиях 1 и 2.,audio51.mp3,null,"[{""text"":""Они говорят..."",""options"":[""в магазине"",""в ресторане"",""в кафе""],""correct"":0},{""text"":""Покупатель хочет купить"",""options"":[""соки"",""фрукты"",""овощи""],""correct"":2}]",
P_5_34,audioDouble,multipleChoice,Patent,Прослушайте объявление и выберите правильный ответ в заданиях 3 и 4.,audio52.mp3,null,"[{""text"":""Вы можете услышать это объявление"",""options"":[""в магазине"",""в полиции"",""в больнице""],""correct"":0},{""text"":""В торговом центре можно пообедать"",""options"":[""6 этаже"",""5 этаже"",""3 этаже""],""correct"":1}]",
P_6_12,audioDouble,multipleChoice,Patent,Прослушайте диалог и выберите правильный ответ в заданиях 1 и 2.,audio61.mp3,null,"[{""text"":""Они говорят"",""options"":[""на почте"",""в гостинице"",""в банке""],""correct"":2},{""text"":""С собой надо иметь"",""options"":[""миграционную карту"",""банковскую карту"",""медицинскую справку""],""correct"":0}]",
P_6_34,audioDouble,multipleChoice,Patent,Прослушайте объявление и выберите правильный ответ в заданиях 3 и 4.,audio62.mp3,null,"[{""text"":""В новом магазине можно купить одежду"",""options"":[""для мужчин"",""для детей"",""для женщин""],""correct"":0},{""text"":""Это объявление можно услышать"",""options"":[""в торговом центре"",""в банке"",""в поликлинике""],""correct"":0}]",
P_7_12,audioDouble,multipleChoice,Patent,Прослушайте диалог и выберите правильный ответ в заданиях 1 и 2.,audio71.mp3,null,"[{""text"":""Они говорят..."",""options"":[""в аптеке"",""в поликлинике"",""в магазине""],""correct"":0},{""text"":""Это лекарство стоит..."",""options"":[""сто пятьдесят рублей"",""сто рублей"",""пятьдесят рублей""],""correct"":0}]",
P_7_34,audioDouble,multipleChoice,Patent,Прослушайте объявление и выберите правильный ответ в заданиях 3 и 4.,audio72.mp3,null,"[{""text"":""Вы слышите объявление"",""options"":[""о работе"",""об учебе"",""об отдыхе""],""correct"":0},{""text"":""Компания «Вест» предлагает работу курьера"",""options"":[""пенсионером"",""молодым людям"",""школьником""],""correct"":1}]",
P_8_12,audioDouble,multipleChoice,Patent,Прослушайте диалог и выберите правильный ответ в заданиях 1 и 2.,audio81.mp3,null,"[{""text"":""Они говорят..."",""options"":[""о метро"",""в магазине"",""в аптеке""],""correct"":1},{""text"":""Продукты стоят..."",""options"":[""тридцать рублей"",""триста рублей"",""тринадцать рублей""],""correct"":1}]",
P_8_34,audioDouble,multipleChoice,Patent,Прослушайте объявление и выберите правильный ответ в заданиях 3 и 4.,audio82.mp3,null,"[{""text"":""Самолёт летит"",""options"":[""из Казани"",""из Екатеринбурга"",""из Москвы""],""correct"":1},{""text"":""Самолёт прилетает в Москву"",""options"":[""в 17 часов"",""в 7 часов"",""в 19 часов""],""correct"":0}]",
P_9_12,audioDouble,multipleChoice,Patent,Прослушайте диалог и выберите правильный ответ в заданиях 1 и 2.,audio91.mp3,null,"[{""text"":""Они говорят"",""options"":[""в банке"",""в кассе"",""на улице""],""correct"":2},{""text"":""Вход в метро"",""options"":[""справа от белого здания"",""слева от белого здания"",""в белом здании""],""correct"":0}]",
P_9_34,audioDouble,multipleChoice,Patent,Прослушайте объявление и выберите правильный ответ в заданиях 3 и 4.,audio92.mp3,null,"[{""text"":""Поезд едет"",""options"":[""из Казани"",""из Саратова"",""из Самары""],""correct"":0},{""text"":""Поезд приезжает в Самару"",""options"":[""в час дня"",""в 2 часа дня"",""в 12 часов дня""],""correct"":0}]",
P_10_12,audioDouble,multipleChoice,Patent,Прослушайте диалог и выберите правильный ответ в заданиях 1 и 2.,audio101.mp3,null,"[{""text"":""Они говорят"",""options"":[""в торговом центре"",""в магазине «Сумки»"",""в отделении банка""],""correct"":0},{""text"":""Она хочет"",""options"":[""купить сумку"",""получить деньги"",""работать в банке""],""correct"":1}]",
P_10_34,audioDouble,multipleChoice,Patent,Прослушайте объявление и выберите правильный ответ в заданиях 3 и 4.,audio102.mp3,null,"[{""text"":""Это объявление можно услышать..."",""options"":[""в торговом центре"",""в банке"",""в спортзале""],""correct"":0},{""text"":""Нужен кассир в магазин одежды..."",""options"":[""для мужчин"",""для женщин"",""для детей""],""correct"":2}]",
P_11_12,audioDouble,multipleChoice,Patent,Прослушайте диалог и выберите правильный ответ в заданиях 1 и 2.,audio111.mp3,null,"[{""text"":""Они говорят..."",""options"":[""в торговом центре"",""на улице"",""в аптеке""],""correct"":1},{""text"":""Она хочет купить..."",""options"":[""лекарство"",""обувь"",""продукты""],""correct"":0}]",
P_11_34,audioDouble,multipleChoice,Patent,Прослушайте объявление и выберите правильный ответ в заданиях 3 и 4.,audio112.mp3,null,"[{""text"":""Детский праздник будет"",""options"":[""в воскресенье"",""в пятницу"",""в субботу""],""correct"":2},{""text"":""На центральной площади будет"",""options"":[""праздник для детей"",""большой концерт"",""футбольный матч""],""correct"":0}]",
